# (47,17918270, 47,42280840, -30,29) 2022.08.01 13:42:30 - 2022.08.01 15:32:32 UTC + 04:00
# images: 590; images with telemetry: 590; telemetry count: 590
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7391829
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_08_01_SonyA6000_g201b20445_f001_001.ARW
2022_08_01_SonyA6000_g201b20445_f001_002.ARW	47.19718520	47.46758430	294.855	-01.42	-01.04	-146.87	2022.08.01 09:56:55.437521	315.956
2022_08_01_SonyA6000_g201b20445_f001_003.ARW	47.19686580	47.46724630	296.744	07.51	-01.71	-142.31	2022.08.01 09:56:57.496178	316.897
2022_08_01_SonyA6000_g201b20445_f001_004.ARW	47.19653940	47.46689610	297.774	01.92	-01.61	-143.86	2022.08.01 09:56:59.707372	317.754
2022_08_01_SonyA6000_g201b20445_f001_005.ARW	47.19623470	47.46657250	298.289	04.83	-03.28	-145.50	2022.08.01 09:57:01.706317	318.385
2022_08_01_SonyA6000_g201b20445_f001_006.ARW	47.19591760	47.46624560	298.805	03.81	-03.04	-143.86	2022.08.01 09:57:03.701798	319.263
2022_08_01_SonyA6000_g201b20445_f001_007.ARW	47.19559340	47.46590210	299.492	01.80	-04.60	-144.19	2022.08.01 09:57:05.707743	319.477
2022_08_01_SonyA6000_g201b20445_f001_008.ARW	47.19529310	47.46558360	298.805	02.48	-03.37	-144.56	2022.08.01 09:57:07.490837	319.292
2022_08_01_SonyA6000_g201b20445_f001_009.ARW	47.19498350	47.46525700	298.289	03.49	-01.55	-144.22	2022.08.01 09:57:09.285353	317.408
2022_08_01_SonyA6000_g201b20445_f001_010.ARW	47.19466760	47.46492060	297.259	02.78	00.29	-144.24	2022.08.01 09:57:11.085319	317.020
2022_08_01_SonyA6000_g201b20445_f001_011.ARW	47.19435410	47.46458940	297.259	-00.53	-00.39	-144.41	2022.08.01 09:57:12.889785	317.235
2022_08_01_SonyA6000_g201b20445_f001_012.ARW	47.19404470	47.46425700	296.400	03.14	-01.88	-143.75	2022.08.01 09:57:14.704377	316.888
2022_08_01_SonyA6000_g201b20445_f001_013.ARW	47.19373240	47.46392520	294.855	03.57	-00.47	-144.28	2022.08.01 09:57:16.489961	314.767
2022_08_01_SonyA6000_g201b20445_f001_014.ARW	47.19341990	47.46359700	293.309	00.36	01.16	-144.00	2022.08.01 09:57:18.287330	313.370
2022_08_01_SonyA6000_g201b20445_f001_015.ARW	47.19311310	47.46327010	292.624	03.00	00.00	-144.67	2022.08.01 09:57:20.081317	312.725
